timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734425177305,57,Notice/home/notice-51,200,OK,Thread 100 Group 1-48,text,true,,3583,459,1,1,https://cse.buet.ac.bd/home/notice,57,0,0
1734425177441,141,Notice/home/notice-47,200,OK,Thread 100 Group 1-49,text,false,"The operation lasted too long: It took 141 milliseconds, but should not have lasted longer than 100 milliseconds.",3584,459,2,2,https://cse.buet.ac.bd/home/notice,141,0,84
1734425177363,323,Notice/spocs-52,200,OK,Thread 100 Group 1-48,text,false,"The operation lasted too long: It took 323 milliseconds, but should not have lasted longer than 100 milliseconds.",1352,522,2,2,https://spocs.getpocket.com/spocs,323,0,95
1734425177583,384,Notice/v1/tiles-49,204,No Content,Thread 100 Group 1-49,,false,"The operation lasted too long: It took 384 milliseconds, but should not have lasted longer than 100 milliseconds.",138,283,1,1,https://contile.services.mozilla.com/v1/tiles,0,0,136
1734425177967,165,Notice/home/download/1306-48,200,OK,Thread 100 Group 1-49,text,false,"The operation lasted too long: It took 165 milliseconds, but should not have lasted longer than 100 milliseconds.",644272,518,1,1,https://cse.buet.ac.bd/home/download/1306,65,0,0
1734425178132,23,Notice/favicon.ico-50,200,OK,Thread 100 Group 1-49,bin,true,,4587,466,1,1,https://cse.buet.ac.bd/favicon.ico,23,0,0
1734425178156,42,Notice/home/notice-51,200,OK,Thread 100 Group 1-49,text,true,,3583,459,1,1,https://cse.buet.ac.bd/home/notice,42,0,0
1734425178199,317,Notice/spocs-52,200,OK,Thread 100 Group 1-49,text,false,"The operation lasted too long: It took 317 milliseconds, but should not have lasted longer than 100 milliseconds.",1352,522,2,2,https://spocs.getpocket.com/spocs,317,0,97
1734425178442,164,Notice/home/notice-47,200,OK,Thread 100 Group 1-50,text,false,"The operation lasted too long: It took 164 milliseconds, but should not have lasted longer than 100 milliseconds.",3584,459,1,1,https://cse.buet.ac.bd/home/notice,164,0,98
1734425178607,388,Notice/v1/tiles-49,204,No Content,Thread 100 Group 1-50,,false,"The operation lasted too long: It took 388 milliseconds, but should not have lasted longer than 100 milliseconds.",138,283,1,1,https://contile.services.mozilla.com/v1/tiles,0,0,141
1734425178996,555,Notice/home/download/1306-48,200,OK,Thread 100 Group 1-50,text,false,"The operation lasted too long: It took 555 milliseconds, but should not have lasted longer than 100 milliseconds.",644272,518,2,2,https://cse.buet.ac.bd/home/download/1306,105,0,0
1734425179551,66,Notice/favicon.ico-50,200,OK,Thread 100 Group 1-50,bin,true,,4587,466,2,2,https://cse.buet.ac.bd/favicon.ico,66,0,0
1734425179442,188,Notice/home/notice-47,200,OK,Thread 100 Group 1-51,text,false,"The operation lasted too long: It took 188 milliseconds, but should not have lasted longer than 100 milliseconds.",3584,459,2,2,https://cse.buet.ac.bd/home/notice,188,0,106
1734425179618,76,Notice/home/notice-51,200,OK,Thread 100 Group 1-50,text,true,,3583,459,2,2,https://cse.buet.ac.bd/home/notice,75,0,0
1734425179694,319,Notice/spocs-52,200,OK,Thread 100 Group 1-50,text,false,"The operation lasted too long: It took 319 milliseconds, but should not have lasted longer than 100 milliseconds.",1352,522,2,2,https://spocs.getpocket.com/spocs,319,0,97
1734425179631,392,Notice/v1/tiles-49,204,No Content,Thread 100 Group 1-51,,false,"The operation lasted too long: It took 392 milliseconds, but should not have lasted longer than 100 milliseconds.",138,283,1,1,https://contile.services.mozilla.com/v1/tiles,0,0,145
1734425180024,400,Notice/home/download/1306-48,200,OK,Thread 100 Group 1-51,text,false,"The operation lasted too long: It took 400 milliseconds, but should not have lasted longer than 100 milliseconds.",644272,518,1,1,https://cse.buet.ac.bd/home/download/1306,149,0,0
1734425180425,49,Notice/favicon.ico-50,200,OK,Thread 100 Group 1-51,bin,true,,4587,466,2,2,https://cse.buet.ac.bd/favicon.ico,49,0,0
1734425180474,74,Notice/home/notice-51,200,OK,Thread 100 Group 1-51,text,true,,3583,459,2,2,https://cse.buet.ac.bd/home/notice,74,0,0
1734425180441,196,Notice/home/notice-47,200,OK,Thread 100 Group 1-52,text,false,"The operation lasted too long: It took 196 milliseconds, but should not have lasted longer than 100 milliseconds.",3584,459,2,2,https://cse.buet.ac.bd/home/notice,196,0,116
1734425180549,322,Notice/spocs-52,200,OK,Thread 100 Group 1-51,text,false,"The operation lasted too long: It took 322 milliseconds, but should not have lasted longer than 100 milliseconds.",1352,522,2,2,https://spocs.getpocket.com/spocs,321,0,96
1734425180638,402,Notice/v1/tiles-49,204,No Content,Thread 100 Group 1-52,,false,"The operation lasted too long: It took 402 milliseconds, but should not have lasted longer than 100 milliseconds.",138,283,1,1,https://contile.services.mozilla.com/v1/tiles,0,0,150
1734425181442,276,Notice/home/notice-47,200,OK,Thread 100 Group 1-53,text,false,"The operation lasted too long: It took 276 milliseconds, but should not have lasted longer than 100 milliseconds.",3584,459,2,2,https://cse.buet.ac.bd/home/notice,276,0,169
1734425181041,812,Notice/home/download/1306-48,200,OK,Thread 100 Group 1-52,text,false,"The operation lasted too long: It took 812 milliseconds, but should not have lasted longer than 100 milliseconds.",644272,518,2,2,https://cse.buet.ac.bd/home/download/1306,160,0,0
1734425181854,60,Notice/favicon.ico-50,200,OK,Thread 100 Group 1-52,bin,true,,4587,466,2,2,https://cse.buet.ac.bd/favicon.ico,60,0,0
1734425181915,83,Notice/home/notice-51,200,OK,Thread 100 Group 1-52,text,true,,3583,459,2,2,https://cse.buet.ac.bd/home/notice,83,0,0
1734425181719,381,Notice/v1/tiles-49,204,No Content,Thread 100 Group 1-53,,false,"The operation lasted too long: It took 381 milliseconds, but should not have lasted longer than 100 milliseconds.",138,283,2,2,https://contile.services.mozilla.com/v1/tiles,0,0,136
1734425182001,322,Notice/spocs-52,200,OK,Thread 100 Group 1-52,text,false,"The operation lasted too long: It took 322 milliseconds, but should not have lasted longer than 100 milliseconds.",1352,522,2,2,https://spocs.getpocket.com/spocs,322,0,98
1734425182101,397,Notice/home/download/1306-48,200,OK,Thread 100 Group 1-53,text,false,"The operation lasted too long: It took 397 milliseconds, but should not have lasted longer than 100 milliseconds.",644272,518,2,2,https://cse.buet.ac.bd/home/download/1306,93,0,0
1734425182503,41,Notice/favicon.ico-50,200,OK,Thread 100 Group 1-53,bin,true,,4587,466,2,2,https://cse.buet.ac.bd/favicon.ico,41,0,0
1734425182545,50,Notice/home/notice-51,200,OK,Thread 100 Group 1-53,text,true,,3583,459,2,2,https://cse.buet.ac.bd/home/notice,50,0,0
1734425182442,158,Notice/home/notice-47,200,OK,Thread 100 Group 1-54,text,false,"The operation lasted too long: It took 158 milliseconds, but should not have lasted longer than 100 milliseconds.",3584,459,2,2,https://cse.buet.ac.bd/home/notice,157,0,103
1734425182595,321,Notice/spocs-52,200,OK,Thread 100 Group 1-53,text,false,"The operation lasted too long: It took 321 milliseconds, but should not have lasted longer than 100 milliseconds.",1352,522,2,2,https://spocs.getpocket.com/spocs,321,0,93
1734425182600,381,Notice/v1/tiles-49,204,No Content,Thread 100 Group 1-54,,false,"The operation lasted too long: It took 381 milliseconds, but should not have lasted longer than 100 milliseconds.",138,283,1,1,https://contile.services.mozilla.com/v1/tiles,0,0,134
1734425182981,555,Notice/home/download/1306-48,200,OK,Thread 100 Group 1-54,text,false,"The operation lasted too long: It took 555 milliseconds, but should not have lasted longer than 100 milliseconds.",644272,518,2,2,https://cse.buet.ac.bd/home/download/1306,94,0,0
1734425183536,69,Notice/favicon.ico-50,200,OK,Thread 100 Group 1-54,bin,true,,4587,466,2,2,https://cse.buet.ac.bd/favicon.ico,69,0,0
1734425183442,229,Notice/home/notice-47,200,OK,Thread 100 Group 1-55,text,false,"The operation lasted too long: It took 229 milliseconds, but should not have lasted longer than 100 milliseconds.",3584,459,2,2,https://cse.buet.ac.bd/home/notice,228,0,144
1734425183606,87,Notice/home/notice-51,200,OK,Thread 100 Group 1-54,text,true,,3583,459,2,2,https://cse.buet.ac.bd/home/notice,87,0,0
1734425183672,391,Notice/v1/tiles-49,204,No Content,Thread 100 Group 1-55,,false,"The operation lasted too long: It took 391 milliseconds, but should not have lasted longer than 100 milliseconds.",138,283,2,2,https://contile.services.mozilla.com/v1/tiles,0,0,145
1734425183694,386,Notice/spocs-52,200,OK,Thread 100 Group 1-54,text,false,"The operation lasted too long: It took 386 milliseconds, but should not have lasted longer than 100 milliseconds.",1352,522,2,2,https://spocs.getpocket.com/spocs,386,0,141
1734425184442,241,Notice/home/notice-47,200,OK,Thread 100 Group 1-56,text,false,"The operation lasted too long: It took 241 milliseconds, but should not have lasted longer than 100 milliseconds.",3584,459,2,2,https://cse.buet.ac.bd/home/notice,241,0,152
1734425184064,808,Notice/home/download/1306-48,200,OK,Thread 100 Group 1-55,text,false,"The operation lasted too long: It took 808 milliseconds, but should not have lasted longer than 100 milliseconds.",644272,518,2,2,https://cse.buet.ac.bd/home/download/1306,133,0,0
1734425184872,66,Notice/favicon.ico-50,200,OK,Thread 100 Group 1-55,bin,true,,4587,466,2,2,https://cse.buet.ac.bd/favicon.ico,66,0,0
1734425184684,318,Notice/v1/tiles-49,204,No Content,Thread 100 Group 1-56,,false,"The operation lasted too long: It took 318 milliseconds, but should not have lasted longer than 100 milliseconds.",138,283,2,2,https://contile.services.mozilla.com/v1/tiles,0,0,94
1734425184939,86,Notice/home/notice-51,200,OK,Thread 100 Group 1-55,text,true,,3583,459,2,2,https://cse.buet.ac.bd/home/notice,86,0,0
1734425185035,324,Notice/spocs-52,200,OK,Thread 100 Group 1-55,text,false,"The operation lasted too long: It took 324 milliseconds, but should not have lasted longer than 100 milliseconds.",1352,522,2,2,https://spocs.getpocket.com/spocs,324,0,98
1734425185002,370,Notice/home/download/1306-48,200,OK,Thread 100 Group 1-56,text,false,"The operation lasted too long: It took 370 milliseconds, but should not have lasted longer than 100 milliseconds.",644272,518,1,1,https://cse.buet.ac.bd/home/download/1306,142,0,0
1734425185372,61,Notice/favicon.ico-50,200,OK,Thread 100 Group 1-56,bin,true,,4587,466,1,1,https://cse.buet.ac.bd/favicon.ico,61,0,0
1734425185434,67,Notice/home/notice-51,200,OK,Thread 100 Group 1-56,text,true,,3583,459,2,2,https://cse.buet.ac.bd/home/notice,67,0,0
1734425185442,181,Notice/home/notice-47,200,OK,Thread 100 Group 1-57,text,false,"The operation lasted too long: It took 181 milliseconds, but should not have lasted longer than 100 milliseconds.",3584,459,2,2,https://cse.buet.ac.bd/home/notice,181,0,112
1734425185501,321,Notice/spocs-52,200,OK,Thread 100 Group 1-56,text,false,"The operation lasted too long: It took 321 milliseconds, but should not have lasted longer than 100 milliseconds.",1352,522,2,2,https://spocs.getpocket.com/spocs,321,0,97
1734425185624,320,Notice/v1/tiles-49,204,No Content,Thread 100 Group 1-57,,false,"The operation lasted too long: It took 320 milliseconds, but should not have lasted longer than 100 milliseconds.",138,283,1,1,https://contile.services.mozilla.com/v1/tiles,0,0,95
1734425185945,561,Notice/home/download/1306-48,200,OK,Thread 100 Group 1-57,text,false,"The operation lasted too long: It took 561 milliseconds, but should not have lasted longer than 100 milliseconds.",644272,518,2,2,https://cse.buet.ac.bd/home/download/1306,110,0,0
1734425186507,71,Notice/favicon.ico-50,200,OK,Thread 100 Group 1-57,bin,true,,4587,466,2,2,https://cse.buet.ac.bd/favicon.ico,71,0,0
1734425186579,90,Notice/home/notice-51,200,OK,Thread 100 Group 1-57,text,true,,3583,459,2,2,https://cse.buet.ac.bd/home/notice,89,0,0
1734425186442,230,Notice/home/notice-47,200,OK,Thread 100 Group 1-58,text,false,"The operation lasted too long: It took 230 milliseconds, but should not have lasted longer than 100 milliseconds.",3584,459,2,2,https://cse.buet.ac.bd/home/notice,230,0,139
1734425186669,329,Notice/spocs-52,200,OK,Thread 100 Group 1-57,text,false,"The operation lasted too long: It took 329 milliseconds, but should not have lasted longer than 100 milliseconds.",1352,522,2,2,https://spocs.getpocket.com/spocs,329,0,101
1734425186673,329,Notice/v1/tiles-49,204,No Content,Thread 100 Group 1-58,,false,"The operation lasted too long: It took 329 milliseconds, but should not have lasted longer than 100 milliseconds.",138,283,1,1,https://contile.services.mozilla.com/v1/tiles,0,0,102
1734425187003,314,Notice/home/download/1306-48,200,OK,Thread 100 Group 1-58,text,false,"The operation lasted too long: It took 314 milliseconds, but should not have lasted longer than 100 milliseconds.",644272,518,1,1,https://cse.buet.ac.bd/home/download/1306,113,0,0
1734425187317,40,Notice/favicon.ico-50,200,OK,Thread 100 Group 1-58,bin,true,,4587,466,1,1,https://cse.buet.ac.bd/favicon.ico,40,0,0
1734425187358,56,Notice/home/notice-51,200,OK,Thread 100 Group 1-58,text,true,,3583,459,1,1,https://cse.buet.ac.bd/home/notice,56,0,0
1734425187442,133,Notice/home/notice-47,200,OK,Thread 100 Group 1-59,text,false,"The operation lasted too long: It took 133 milliseconds, but should not have lasted longer than 100 milliseconds.",3584,459,2,2,https://cse.buet.ac.bd/home/notice,133,0,82
1734425187415,385,Notice/spocs-52,200,OK,Thread 100 Group 1-58,text,false,"The operation lasted too long: It took 385 milliseconds, but should not have lasted longer than 100 milliseconds.",1352,522,2,2,https://spocs.getpocket.com/spocs,385,0,137
1734425187582,331,Notice/v1/tiles-49,204,No Content,Thread 100 Group 1-59,,false,"The operation lasted too long: It took 331 milliseconds, but should not have lasted longer than 100 milliseconds.",138,283,1,1,https://contile.services.mozilla.com/v1/tiles,0,0,95
1734425187914,237,Notice/home/download/1306-48,200,OK,Thread 100 Group 1-59,text,false,"The operation lasted too long: It took 237 milliseconds, but should not have lasted longer than 100 milliseconds.",644272,518,1,1,https://cse.buet.ac.bd/home/download/1306,69,0,0
1734425188152,35,Notice/favicon.ico-50,200,OK,Thread 100 Group 1-59,bin,true,,4587,466,1,1,https://cse.buet.ac.bd/favicon.ico,35,0,0
1734425188187,54,Notice/home/notice-51,200,OK,Thread 100 Group 1-59,text,true,,3583,459,1,1,https://cse.buet.ac.bd/home/notice,53,0,0
1734425188443,148,Notice/home/notice-47,200,OK,Thread 100 Group 1-60,text,false,"The operation lasted too long: It took 148 milliseconds, but should not have lasted longer than 100 milliseconds.",3584,459,2,2,https://cse.buet.ac.bd/home/notice,148,0,88
1734425188241,380,Notice/spocs-52,200,OK,Thread 100 Group 1-59,text,false,"The operation lasted too long: It took 380 milliseconds, but should not have lasted longer than 100 milliseconds.",1352,522,2,2,https://spocs.getpocket.com/spocs,380,0,138
1734425188599,323,Notice/v1/tiles-49,204,No Content,Thread 100 Group 1-60,,false,"The operation lasted too long: It took 323 milliseconds, but should not have lasted longer than 100 milliseconds.",138,283,1,1,https://contile.services.mozilla.com/v1/tiles,0,0,96
1734425188922,741,Notice/home/download/1306-48,200,OK,Thread 100 Group 1-60,text,false,"The operation lasted too long: It took 741 milliseconds, but should not have lasted longer than 100 milliseconds.",644272,518,2,2,https://cse.buet.ac.bd/home/download/1306,122,0,0
1734425189441,245,Notice/home/notice-47,200,OK,Thread 100 Group 1-61,text,false,"The operation lasted too long: It took 245 milliseconds, but should not have lasted longer than 100 milliseconds.",3584,459,2,2,https://cse.buet.ac.bd/home/notice,245,0,148
1734425189663,73,Notice/favicon.ico-50,200,OK,Thread 100 Group 1-60,bin,true,,4587,466,2,2,https://cse.buet.ac.bd/favicon.ico,73,0,0
